CCL_cm,CCW_cm,Weight_Kg,CalendarWeek,ForagingGround_Ocean,Species_Species_1,Species_Species_2,Species_Species_3,Species_Species_4,Species_Species_5,Species_Species_6,Species_Species_7
42.8,40.5,8.35,38,False,False,False,False,False,True,False,False
42.6,40.6,8.958,48,False,False,False,False,False,True,False,False
45.7,43.6,11.6,46,False,False,False,False,False,False,True,False
35.1,33.2,5.0,41,True,False,False,False,False,False,True,False
35.0,33.0,6.0,38,True,False,False,False,False,False,True,False
68.58,63.5,40.162,38,False,False,False,False,True,False,False,False
59.1,53.5,24.54,30,False,False,False,False,False,True,False,False
39.9,35.2,7.5,0,False,False,False,False,False,False,True,False
46.9,45.1,13.074000000000002,9,True,False,False,False,False,True,False,False
41.0,39.0,8.5,11,False,False,False,False,False,True,False,False
44.5,43.1,10.546000000000001,22,False,False,False,False,False,True,False,False
80.6,71.5,60.96,43,True,False,False,False,False,True,False,False
35.0,32.9,5.6,16,False,False,False,False,False,False,True,False
32.4,31.9,4.63,45,False,False,False,False,False,False,True,False
34.1,33.2,5.44,2,True,False,False,False,False,True,False,False
31.3,29.9,3.56,20,True,False,False,False,False,False,True,False
48.5,44.5,13.290000000000001,43,True,False,False,False,False,False,True,False
43.2,42.0,9.52,26,False,False,False,False,False,True,False,False
42.2,41.7,9.225999999999999,3,False,False,False,False,False,True,False,False
53.4,51.0,17.448,15,True,False,False,False,False,True,False,False
45.23,41.36,10.88,29,False,False,False,False,False,True,False,False
6.0,5.8,0.04,30,True,False,False,False,False,True,False,False
39.0,35.2,7.23,36,False,False,False,False,False,False,True,False
56.5,52.7,21.857999999999997,36,False,False,False,False,False,True,False,False
37.9,33.9,5.5,49,False,False,False,False,False,True,False,False
31.57,29.13,3.2,7,True,False,False,False,False,False,True,False
51.2,46.9,14.05,5,False,False,False,False,False,True,False,False
41.4,40.6,8.95,13,False,False,False,False,False,True,False,False
22.0,20.8,1.21,25,False,False,False,False,False,False,True,False
43.7,39.5,11.5,48,False,False,False,False,False,True,False,False
41.4,40.0,9.041999999999998,49,False,False,False,False,False,True,False,False
35.3,33.6,5.06,3,True,False,False,False,False,False,True,False
37.1,32.6,6.3,9,True,False,False,False,False,False,True,False
37.4,35.6,6.25,13,False,False,False,False,False,True,False,False
33.8,31.3,4.14,50,True,False,False,False,False,False,True,False
41.8,40.8,8.841999999999999,11,True,False,False,False,False,True,False,False
34.1,32.0,4.53,9,True,False,False,False,False,False,True,False
75.1,70.6,46.92,51,False,False,False,False,False,True,False,False
51.5,49.2,17.292,15,False,False,False,False,False,True,False,False
37.6,38.0,9.5,2,False,False,False,False,False,True,False,False
35.3,34.7,5.116,45,False,False,False,False,False,True,False,False
57.3,56.0,24.15,45,False,False,False,False,False,True,False,False
41.5,38.8,8.5,40,False,False,False,False,False,True,False,False
36.5,33.6,5.45,11,True,False,False,False,False,True,False,False
35.47,32.9,5.15,30,True,False,False,False,False,False,True,False
63.47,59.4,28.08,45,False,False,False,False,False,False,True,False
46.7,40.6,13.03,15,True,False,False,False,False,False,True,False
39.3,39.8,8.5,47,False,False,False,False,False,True,False,False
42.7,38.3,9.4,12,False,False,False,False,False,True,False,False
30.9,28.3,3.27,42,False,False,False,False,False,False,True,False
55.3,50.0,21.07,2,False,False,False,False,False,True,False,False
46.1,43.0,12.258,34,False,False,False,False,False,True,False,False
39.6,35.7,6.942,16,True,False,False,False,False,True,False,False
43.2,41.4,10.11,35,False,False,False,False,False,False,True,False
39.3,35.3,8.19,50,True,False,False,False,False,False,True,False
33.2,28.7,3.98,27,False,False,False,False,False,False,True,False
47.8,45.3,12.946000000000002,14,False,False,False,False,False,True,False,False
35.5,32.7,7.5,11,True,False,False,False,False,False,True,False
43.0,39.7,10.03,9,True,False,False,False,False,True,False,False
41.8,39.1,9.5,22,True,False,False,False,False,True,False,False
54.5,47.3,16.63,25,False,False,False,False,False,True,False,False
38.9,39.0,7.103999999999999,49,False,False,False,False,False,True,False,False
54.0,51.8,18.862000000000002,44,False,False,False,False,False,True,False,False
31.4,30.8,3.77,22,True,False,False,False,False,False,True,False
33.0,30.3,3.62,16,False,False,False,False,False,False,True,False
42.3,41.0,11.5,3,True,False,False,False,False,True,False,False
55.4,50.0,20.5,1,False,False,False,False,False,True,False,False
48.43,45.03,12.79,8,False,False,False,False,False,True,False,False
56.0,50.9,17.75,38,True,False,False,False,False,False,True,False
54.5,49.3,18.936,37,False,False,False,False,False,True,False,False
32.8,32.8,4.5,7,True,False,False,False,False,False,True,False
30.4,27.6,5.5,10,True,False,False,False,False,False,True,False
42.6,38.9,8.51,15,False,False,False,False,False,False,True,False
36.4,35.0,5.859999999999999,36,True,False,False,False,False,True,False,False
42.8,41.3,9.5,40,True,False,False,False,False,True,False,False
55.0,50.5,18.96,13,True,False,False,False,False,False,True,False
42.6,42.0,8.6,46,True,False,False,False,False,True,False,False
40.6,39.9,7.5,27,False,False,False,False,False,True,False,False
40.2,37.6,8.44,10,True,False,False,False,False,False,True,False
34.9,30.2,4.392,39,True,False,False,False,False,False,True,False
38.7,36.7,6.968000000000001,41,False,False,False,False,False,True,False,False
37.8,35.0,5.55,15,False,False,False,False,False,False,True,False
58.4,51.8,23.5,6,False,False,False,False,False,True,False,False
41.1,40.0,6.92,12,False,False,False,False,False,True,False,False
42.8,40.2,8.66,40,False,False,False,False,False,True,False,False
42.7,38.6,9.0,9,False,False,False,False,False,True,False,False
49.0,44.1,13.435999999999998,39,False,False,False,False,False,True,False,False
42.0,40.7,8.506,16,False,False,False,False,False,True,False,False
43.4,39.4,10.37,25,False,False,False,False,False,True,False,False
42.9,38.9,8.453999999999999,47,False,False,False,False,False,True,False,False
35.1,34.1,5.5,45,True,False,False,False,False,True,False,False
41.2,41.6,8.2,23,True,False,False,False,False,True,False,False
50.0,47.3,15.0,0,False,False,False,False,False,True,False,False
41.0,38.43,7.69,47,True,False,False,False,False,False,True,False
39.0,37.8,6.14,33,False,False,False,False,False,True,False,False
31.9,29.4,3.45,34,False,False,False,False,False,False,True,False
38.7,39.03,8.04,38,False,False,False,False,False,True,False,False
41.3,40.7,8.318,10,False,False,False,False,False,True,False,False
43.9,43.0,10.498000000000001,6,False,False,False,False,False,True,False,False
44.1,44.0,10.074,46,False,False,False,False,False,True,False,False
66.4,60.3,31.8,18,False,False,False,False,False,True,False,False
68.0,62.3,34.5,8,True,False,False,False,False,False,True,False
44.0,41.6,10.0,41,False,False,False,False,False,True,False,False
35.9,33.0,4.66,37,True,False,False,False,False,False,True,False
46.0,44.6,11.8,4,False,False,False,False,False,True,False,False
37.1,36.0,7.5,10,True,False,False,False,False,False,True,False
44.2,41.3,10.764,8,True,False,False,False,False,True,False,False
103.4,100.0,118.5,37,True,False,False,False,False,True,False,False
37.9,34.8,6.5,25,False,False,False,False,False,True,False,False
36.2,32.8,5.2,45,False,False,False,False,False,False,True,False
45.0,41.8,9.97,7,False,False,False,False,False,True,False,False
40.4,38.8,7.55,38,False,False,False,False,False,True,False,False
41.3,39.6,7.51,21,False,False,False,False,False,True,False,False
39.73,38.2,7.54,45,False,False,False,False,False,True,False,False
41.3,38.6,7.984,15,False,False,False,False,False,True,False,False
42.46,42.5,9.09,35,False,False,False,False,False,True,False,False
30.0,26.5,2.65,22,True,False,False,False,False,False,True,False
61.5,55.0,29.2,38,False,False,False,False,False,True,False,False
42.3,42.5,9.516000000000002,46,False,False,False,False,False,True,False,False
35.6,32.5,4.3,38,False,False,False,False,False,False,True,False
45.1,41.83,10.39,26,False,False,False,False,False,True,False,False
30.5,28.3,3.5,6,False,False,False,False,False,False,True,False
33.2,30.0,4.1,49,True,False,False,False,False,False,True,False
44.4,43.5,11.24,49,False,False,False,False,False,True,False,False
35.7,34.2,6.26,50,False,False,False,False,False,True,False,False
35.3,34.5,4.75,37,False,False,False,False,False,True,False,False
34.2,33.2,4.05,46,False,False,False,False,False,False,True,False
41.8,38.0,8.5,22,False,False,False,False,False,True,False,False
38.2,36.5,6.58,28,True,False,False,False,False,True,False,False
39.73,39.07,8.72,44,False,False,False,False,False,True,False,False
33.0,31.0,4.44,26,True,False,False,False,False,False,True,False
46.5,42.9,11.95,49,False,False,False,False,False,True,False,False
43.3,42.3,9.95,50,True,False,False,False,False,False,True,False
41.3,40.2,8.95,17,False,False,False,False,False,True,False,False
44.6,43.0,10.940000000000001,51,False,False,False,False,False,True,False,False
30.5,26.4,3.02,49,True,False,False,False,False,False,True,False
35.7,32.6,5.05,10,False,False,False,False,False,False,True,False
33.0,30.3,4.2,29,False,False,False,False,False,False,True,False
32.8,31.6,4.33,24,False,False,False,False,False,False,True,False
35.6,33.5,5.38,22,False,False,False,False,False,False,True,False
40.2,38.2,7.622,51,False,False,False,False,False,True,False,False
40.5,36.8,5.9,0,False,False,False,False,False,True,False,False
40.6,40.2,8.398,40,True,False,False,False,False,True,False,False
52.2,49.7,16.132,14,False,False,False,False,False,True,False,False
38.5,36.4,7.77,33,False,False,False,False,False,True,False,False
45.2,41.8,11.017999999999999,45,False,False,False,False,False,True,False,False
34.8,32.5,4.8,40,True,False,False,False,False,False,True,False
45.4,43.4,11.5,24,False,False,False,False,False,True,False,False
36.4,35.5,5.838,14,True,False,False,False,False,False,True,False
51.2,44.5,15.52,30,False,False,False,False,False,True,False,False
64.0,60.2,34.5,17,False,False,False,False,False,True,False,False
37.3,35.1,7.1,24,False,False,False,False,False,True,False,False
47.0,43.0,12.66,46,False,False,False,False,False,True,False,False
43.17,38.2,8.5,28,True,False,False,False,False,False,True,False
34.0,30.7,4.5,36,False,False,False,False,False,False,True,False
43.3,41.2,9.4,33,True,False,False,False,False,True,False,False
38.0,38.1,6.01,11,True,False,False,False,False,True,False,False
38.2,34.0,4.78,14,False,False,False,False,False,False,True,False
35.4,33.1,5.11,6,True,False,False,False,False,False,True,False
36.5,35.4,6.5,37,True,False,False,False,False,True,False,False
33.3,32.1,4.4,47,True,False,False,False,False,False,True,False
61.6,55.8,26.5,10,True,False,False,False,False,False,True,False
32.8,29.8,3.5,10,False,False,False,False,False,False,True,False
31.7,27.8,3.15,42,True,False,False,False,False,False,True,False
43.0,39.7,9.578,12,False,False,False,False,False,True,False,False
74.5,71.2,44.98,0,True,False,False,False,False,True,False,False
46.1,42.1,13.0,30,False,False,False,False,False,True,False,False
36.0,34.2,6.5,1,True,False,False,False,False,True,False,False
37.3,34.6,5.8,1,True,False,False,False,False,False,True,False
48.8,43.5,13.197999999999999,16,False,False,False,False,False,True,False,False
52.2,46.6,16.55,46,False,False,False,False,False,True,False,False
34.4,31.7,5.5,46,True,False,False,False,False,False,True,False
30.5,27.0,3.74,46,True,False,False,False,False,False,True,False
44.0,41.0,9.7,36,False,False,False,False,False,True,False,False
41.9,40.1,8.928,10,False,False,False,False,False,True,False,False
35.5,34.5,5.78,38,False,False,False,False,False,True,False,False
48.9,45.1,14.65,43,False,False,False,False,False,True,False,False
34.1,32.3,4.97,41,True,False,False,False,False,False,True,False
39.6,37.4,7.1,44,False,False,False,False,False,True,False,False
34.2,32.9,4.0,48,True,False,False,False,False,False,True,False
30.0,27.9,2.0,21,False,False,False,False,False,False,True,False
32.4,30.4,3.82,42,False,False,False,False,False,False,True,False
92.8,81.5,90.62,37,True,False,False,False,False,True,False,False
29.8,27.0,2.67,2,True,False,False,False,False,False,True,False
39.9,40.5,10.286,49,False,False,False,False,False,True,False,False
37.93,34.65,6.99,26,False,False,False,False,False,False,True,False
32.5,30.9,4.67,22,False,False,False,False,False,False,True,False
68.0,61.4,32.98,29,False,False,False,False,False,False,True,False
40.5,37.6,8.28,48,True,False,False,False,False,True,False,False
37.7,31.5,4.74,42,True,False,False,False,False,False,True,False
62.3,56.8,29.73,45,False,False,False,False,False,True,False,False
36.9,34.4,6.0,1,False,False,False,False,False,False,True,False
62.5,54.3,26.8,43,False,False,False,False,False,True,False,False
33.2,31.1,4.0,6,True,False,False,False,False,False,True,False
40.0,39.7,7.35,37,True,False,False,False,False,True,False,False
52.7,47.5,16.738,27,False,False,False,False,False,True,False,False
34.86,31.93,5.85,40,False,False,False,False,False,False,True,False
47.6,43.7,12.634,38,True,False,False,False,False,True,False,False
31.37,28.47,3.49,28,True,False,False,False,False,False,True,False
30.5,29.5,3.31,39,True,False,False,False,False,False,True,False
51.3,46.2,16.298,43,False,False,False,False,False,True,False,False
43.7,43.0,11.5,0,True,False,False,False,False,True,False,False
31.5,31.6,4.18,16,False,False,False,False,False,False,True,False
70.6,66.6,42.586,43,False,False,False,False,False,True,False,False
39.8,36.0,7.9959999999999996,49,True,False,False,False,False,False,True,False
40.8,41.4,8.05,6,False,False,False,False,False,True,False,False
36.6,32.1,4.57,24,True,False,False,False,False,False,True,False
56.2,53.7,21.0,21,False,False,False,False,False,True,False,False
45.6,41.4,11.82,28,False,False,False,False,False,False,True,False
44.2,40.0,10.0,32,False,False,False,False,False,False,True,False
81.5,75.4,69.6,1,True,False,False,False,False,True,False,False
44.9,44.65,12.03,44,True,False,False,False,False,True,False,False
44.3,43.1,8.5,13,False,False,False,False,False,True,False,False
38.1,37.1,7.46,48,True,False,False,False,False,True,False,False
39.6,37.1,7.078,33,True,False,False,False,False,False,True,False
40.2,37.0,8.014000000000001,20,True,False,False,False,False,True,False,False
35.0,33.5,5.27,11,True,False,False,False,False,False,True,False
50.5,45.3,13.656,43,False,False,False,False,False,True,False,False
37.7,36.6,6.25,50,False,False,False,False,False,True,False,False
36.5,33.85,5.86,44,False,False,False,False,False,False,True,False
35.6,32.6,5.84,42,False,False,False,False,False,False,True,False
55.0,47.6,14.45,11,False,False,False,False,False,False,True,False
46.2,42.2,11.73,43,False,False,False,False,False,True,False,False
33.7,32.1,4.0,43,False,False,False,False,False,False,True,False
31.5,30.8,3.67,29,True,False,False,False,False,False,True,False
